toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate,st_rad_err,st_logg_err,st_teff_err,notes,accepted,u_star1,u_star2,u_star1_sd,u_star2_sd,st_rho,b,ror,ref_exptime,ref_sigma,period_120_sd,t0_120_sd,ror_120_sd,b_120_sd,u_star1_120_sd,u_star2_120_sd,rho_star_120_sd,r_star_120_sd,period_1800_sd,t0_1800_sd,ror_1800_sd,b_1800_sd,u_star1_1800_sd,u_star2_1800_sd,rho_star_1800_sd,r_star_1800_sd,period_600_sd,t0_600_sd,ror_600_sd,b_600_sd,u_star1_600_sd,u_star2_600_sd,rho_star_600_sd,r_star_600_sd,period_20_sd,t0_20_sd,ror_20_sd,b_20_sd,u_star1_20_sd,u_star2_20_sd,rho_star_20_sd,r_star_20_sd
3696.01,3696,202872757,202872757.01,1,PC,02h26m52.58s,36.719078,,,+45d02m16.67s,45.037963,,,6.189,0.1,-0.1,0.0,1.0,-6.484,0.079,-0.079,0.0,1.0,2458810.171641,0.003381,-0.003381,0,1,4.42477,0.0013936,-0.0013936,0,1,4.309,0.428,-0.428,0,1,4430.0,5.2964,-5.2964,0,1,12.8643,1.04073,-1.04073,0,1,932.683,,,,,1539.0,,,,,12.4838,0.008,-0.008,0,1,866.835,45.374,-45.374,0,1,6120.1,137.5,-137.5,0,1,3.96,0.09,-0.09,0,1,1.86,0.13,-0.13,0,1,2021-06-23 15:17:53,2021-12-21 12:01:51,0.13,0.09,137.5,,True,0.4068610692215286,0.139982120224817,0.0004873284797494,0.0009298162019908,0.2520987657757414,0.580063300440495,0.0636471984830044,1800.0,0.001605319557711482,7.81665136698531e-09,0.003380999999946412,0.003658090113102006,0.2500902046283972,0.32542591446938757,0.36476585166709463,0.15818586818010053,0.13,8.490317575145246e-09,0.0033809999999531706,0.004032448074331906,0.2830269436173649,0.347565494760267,0.3756962457248173,0.1823185585052282,0.13,7.914317655370272e-09,0.003380999999947984,0.003771441460465668,0.2607771045493911,0.3280593604330393,0.366396016873342,0.16519439600938787,0.13,7.810782589293252e-09,0.003380999999946325,0.003648830618267414,0.24927467522939117,0.32525675530174303,0.36464773469990924,0.15767414016996517,0.13
3698.01,3698,266425782,266425782.01,1,PC,05h51m32.16s,87.883981,,,+36d47m14.28s,36.7873,,,2.524,0.053,-0.053,0.0,1.0,-14.11,0.042,-0.042,0.0,1.0,2458836.833612,0.004472,-0.004472,0,1,2.3458931,0.0009247,-0.0009247,0,1,3.881,0.417,-0.417,0,1,5280.0,6.77638,-6.77638,0,1,12.8182,0.84245,-0.84245,0,1,2675.81,,,,,2003.0,,,,,12.488,0.015,-0.015,0,1,741.97,15.147,-15.147,0,1,6121.8,106.5,-106.5,0,1,4.0,0.08,-0.08,0,1,1.78,0.09,-0.09,0,1,2021-06-23 15:18:23,2021-12-21 12:01:51,0.09,0.08,106.5,,True,0.4062410373109854,0.1427779092068763,0.0004886135828093,0.0008640191105684,0.2888442066869311,0.3166630139020741,0.06734919346609,1800.0,0.00211997888982296,4.6339516046558256e-09,0.004471999999837713,0.0027872492191907644,0.2809585192722644,0.27688040282852616,0.3671224589357454,0.08362657626411478,0.09,4.873179107192857e-09,0.004471999999884088,0.003280942404993132,0.2882317122437463,0.3056107116484742,0.384300803416827,0.09228503813721002,0.09,4.6746304569854825e-09,0.004471999999849665,0.0028673879965314115,0.2847084948574901,0.2805243924659403,0.37043261656825854,0.0855560570882612,0.09,4.631385750003931e-09,0.004471999999836884,0.0027801907267412055,0.28054648447613245,0.2766756203300095,0.36687885393448816,0.08349882032936547,0.09
3699.01,3699,266401846,266401846.01,1,PC,04h03m44.98s,60.937413,,,+50d14m10.34s,50.236205,,,2.378,0.046,-0.046,0.0,1.0,-3.838,0.036,-0.036,0.0,1.0,2458837.89158,0.001996,-0.001996,0,1,3.044164,0.0005658,-0.0005658,0,1,2.895,0.309,-0.309,0,1,11180.0,9.82793,-9.82793,0,1,17.6937,0.968942,-0.968942,0,1,1459.0,,,,,1721.0,,,,,12.7775,0.027,-0.027,0,1,770.947,15.8075,-15.8075,0,1,7046.0,223.5,-223.5,0,1,4.19,0.09,-0.09,0,1,1.66,0.07,-0.07,0,1,2021-06-23 15:18:23,2021-10-29 12:59:15,0.07,0.09,223.5,,True,0.3407673571555029,0.1576198743579919,0.0003269184400137,0.0006431772713581,0.4797064695880081,0.6402040622462356,0.1026547437191899,1800.0,0.0022525342646986246,2.908822705636609e-09,0.0019959999999599673,0.003920984557448688,0.14305514202693825,0.3060184800351854,0.36063072991666106,0.1970934626303375,0.07,3.0462738086258635e-09,0.001995999999965659,0.005776660051685451,0.23376949132192146,0.32900607740030124,0.3698224415216856,0.3283627365698178,0.07,2.9286536760948858e-09,0.001995999999960952,0.004271263836876738,0.1598152095349803,0.3094957049542976,0.362924873422585,0.22012926422554147,0.07,2.9076352640020033e-09,0.0019959999999599027,0.0038951924004654065,0.14185309673743318,0.30578779861460853,0.36041198294889154,0.19550249149777282,0.07
3703.01,3703,260962960,260962960.01,1,PC,05h04m22.18s,76.092396,,,+44d20m02.79s,44.334107,,,1.876,0.08,-0.08,0.0,1.0,-5.63,0.066,-0.066,0.0,1.0,2458835.70255,0.00369,-0.00369,0,1,3.8880894,0.0014244,-0.0014244,0,1,3.988,0.455,-0.455,0,1,8560.0,6.32323,-6.32323,0,1,21.0458,1.27118,-1.27118,0,1,1306.01,,,,,1674.0,,,,,12.3653,0.017,-0.017,0,1,786.966,26.313,-26.313,0,1,6530.0,157.0,-157.0,0,1,3.87,0.09,-0.09,0,1,2.24,0.12,-0.12,0,1,2021-06-23 15:18:23,2021-12-21 12:01:51,0.12,0.09,157.0,,True,0.3759439409319193,0.1455228949602121,0.0005307081802277,0.0010169903271782,0.1701514464429824,0.723407369165238,0.0914912474177505,1800.0,0.001662132446654141,6.420918091603723e-09,0.003689999999904561,0.003254744673776539,0.10306568352967103,0.31931356448246195,0.35342685248410133,0.06740343666741162,0.12,6.519430436551434e-09,0.003689999999915668,0.0043758597894152955,0.14906541500868228,0.33384075473853536,0.3613697209517492,0.09804951228627891,0.12,6.434162181382823e-09,0.003689999999906024,0.003418178503198386,0.11012338632398912,0.3213187628615942,0.35499646337119667,0.07198841855469242,0.12,6.4202143768598815e-09,0.0036899999999044837,0.0032446978488977016,0.10262452139526908,0.3191943234310472,0.3533139781603334,0.06712296848074732,0.12
3717.01,3717,348099535,348099535.01,1,PC,04h39m51.83s,69.965956,,,+46d40m10s,46.669445,,,0.712,0.096,-0.096,0.0,1.0,0.494,0.087,-0.087,0.0,1.0,2458823.030985,0.00666,-0.00666,0,1,10.1182835,0.0055293,-0.0055293,0,1,2.645,0.604,-0.604,0,1,3120.0,13.3462,-13.3462,0,1,10.4862,0.880676,-0.880676,0,1,147.401,,,,,970.0,,,,,11.5813,0.015,-0.015,0,1,505.231,15.077,-15.077,0,1,7253.0,164.5,-164.5,0,1,4.13,0.09,-0.09,0,1,1.82,0.09,-0.09,0,1,2021-06-23 15:18:25,2022-04-20 12:06:50,0.09,0.09,164.5,,True,0.3282805586961134,0.1579614787711633,0.0004233364504094,0.0008590602006254,0.381076594690493,0.9001570365989536,0.0593937301593937,1800.0,0.0008614904363639653,3.045718093138485e-08,0.0066599999997565985,0.0062581127699146855,0.062049971572897475,0.451818089688573,0.3944562591765503,0.28124666359535855,0.09,3.0932921958131484e-08,0.006659999999780529,0.006750134658184037,0.08287925626941862,0.4599275569512972,0.40056347172947315,0.3918890775540565,0.09,3.050606262840681e-08,0.006659999999759305,0.006300043201459755,0.06411534385573107,0.4533058265342229,0.39562338037375183,0.2917451773275783,0.09,3.045298077425983e-08,0.00665999999975637,0.006254960409899095,0.06184393726695029,0.4516690314255876,0.3943376921360323,0.2802000895423041,0.09
3718.01,3718,417942201,417942201.01,1,PC,04h22m51.28s,65.713648,,,+41d07m31.13s,41.125315,,,0.428,0.109,-0.109,0.0,1.0,-0.373,0.06,-0.06,0.0,1.0,2458834.649331,0.004916,-0.004916,0,1,4.230596,0.0020719,-0.0020719,0,1,4.263,0.526,-0.526,0,1,3770.0,7.23992,-7.23992,0,1,12.1709,0.919293,-0.919293,0,1,1263.61,,,,,1661.0,,,,,12.1578,0.011,-0.011,0,1,767.821,30.4245,-30.4245,0,1,6455.1,100.8,-100.8,0,1,3.94,0.1,-0.1,0,1,2.02,0.12,-0.12,0,1,2021-06-23 15:18:25,2022-04-20 12:06:50,0.12,0.1,100.8,,True,0.384509742377776,0.142495726497799,0.0004877832800639,0.0009980267796152,0.2216829510918004,0.621135600461011,0.0592692162387288,1800.0,0.0011729240650311112,9.264397942679428e-09,0.004915999999851573,0.003103695563607233,0.22228623449746732,0.3115674153385404,0.3561248252104265,0.14113120839503482,0.12,9.631311128591217e-09,0.0049159999998873915,0.0036975114811986713,0.2761296659895274,0.3405754498951989,0.3729068839321088,0.1795510912606018,0.12,9.318553311850838e-09,0.004915999999859163,0.0032796916349820617,0.23879897018716556,0.31357781978741195,0.3578496303371053,0.15186645472726043,0.12,9.261495322120026e-09,0.004915999999851167,0.0030907335783335217,0.22112364071588625,0.31146011590438333,0.35600675197461196,0.14041050874672564,0.12
3719.01,3719,150074121,150074121.01,1,PC,04h13m08.8s,63.286661,,,+54d34m19.54s,54.572095,,,8.47,0.036,-0.036,0.0,1.0,-10.702,0.028,-0.028,0.0,1.0,2458840.449743,0.002002,-0.002002,0,1,1.2220299,0.0001801,-0.0001801,0,1,1.643,0.199,-0.199,0,1,8730.0,10.632,-10.632,0,1,14.0931,0.978272,-0.978272,0,1,2375.65,,,,,1944.0,,,,,12.8297,0.021,-0.021,0,1,583.038,8.4205,-8.4205,0,1,6629.1,124.4,-124.4,0,1,4.24,0.1,-0.1,0,1,1.48,0.09,-0.09,0,1,2021-06-23 15:18:26,2022-07-20 12:03:42,0.09,0.1,124.4,,True,0.3693092624009469,0.1528142787760245,0.0003228071619736,0.0007390803935736,0.6037010737383843,0.7699678881613871,0.0937157625219331,1800.0,0.002268618205562234,1.079751965040089e-09,0.002001999999918481,0.0034119600009605653,0.08940645176794014,0.3504783777074553,0.357880731882102,0.2362757745121681,0.09,1.1225055954151636e-09,0.002001999999935946,0.006879174973833056,0.19889707726456163,0.4054676630093354,0.38104893454116345,0.5567113328090085,0.09,1.086486233197386e-09,0.002001999999921577,0.003982519902313834,0.11249902286089813,0.3627033613769795,0.3645481369029749,0.29819895011213693,0.09,1.0794927245799658e-09,0.002001999999918435,0.0033836306335373206,0.08812075815275346,0.3497853640601385,0.3574163945036139,0.23293948111115484,0.09
3720.01,3720,347051112,347051112.01,1,PC,04h02m47.19s,60.696633,,,+39d02m28.76s,39.041323,,,6.948,0.116,-0.116,0.0,1.0,-6.337,0.074,-0.074,0.0,1.0,2458837.730219,0.003636,-0.003636,0,1,4.7378024,0.0014863,-0.0014863,0,1,1.321,0.461,-0.461,0,1,2680.0,24.9471,-24.9471,0,1,14.4858,1.6082,-1.6082,0,1,126.671,,,,,934.0,,,,,11.4343,0.006,-0.006,0,1,487.904,13.944,-13.944,0,1,6533.0,181.7,-181.7,0,1,3.72,0.09,-0.09,0,1,2.64,0.13,-0.13,0,1,2021-06-23 15:18:26,2022-04-20 12:06:50,0.13,0.09,181.7,,True,0.3855113970894299,0.142714032675866,0.0005450508141208,0.0009862861270414,0.1022067872137224,0.9835455271362076,0.0621414107008859,1800.0,0.0007291077054105699,1.0424273861928894e-08,0.003635999999948378,0.10895509126185847,0.18860268034916783,0.4694083882456263,0.40683022191902285,0.16705440589243398,0.13,1.070901339413996e-08,0.0036359999999494553,0.12514962018995945,0.21567955198390007,0.47000316833713096,0.40734169636431244,0.19244716762097774,0.13,1.0463581472065625e-08,0.0036359999999485276,0.11121027611225252,0.1923471423913253,0.4695299232373768,0.40693880324050485,0.1707106673425321,0.13,1.0422074300021761e-08,0.0036359999999483685,0.10882562082218943,0.18838915637113576,0.4693986307529538,0.4068212778066324,0.1668367650208686,0.13
3721.01,3721,143687316,143687316.01,1,PC,05h22m26.78s,80.611594,,,+40d25m33.57s,40.425991,,,3.046,0.048,-0.048,0.0,1.0,-16.249,0.034,-0.034,0.0,1.0,2458839.000359,0.003881,-0.003881,0,1,3.5423183,0.0010651,-0.0010651,0,1,2.976,0.392,-0.392,0,1,7520.0,11.0176,-11.0176,0,1,9.79489,0.729484,-0.729484,0,1,344.93,,,,,1200.0,,,,,12.6975,0.006,-0.006,0,1,416.005,5.075,-5.075,0,1,5151.0,168.9,-168.9,0,1,4.3,0.09,-0.09,0,1,1.1,0.07,-0.07,0,1,2021-06-23 15:18:26,2021-12-21 12:01:51,0.07,0.09,168.9,,True,0.4716935197317634,0.1306469862723139,0.0010893833023294,0.0016820373075324,0.9325904815355796,0.3492109321802323,0.0797886234498217,1800.0,0.0019390073139220476,5.933793512438114e-09,0.0038809999997765727,0.0035064988338635427,0.2749546469145621,0.2673293706809169,0.3676132457495819,0.30461501245076816,0.07,6.124905614436588e-09,0.0038809999998402752,0.0043312174448046645,0.2886728634263489,0.31543790349517226,0.395294721019815,0.3477763529060089,0.07,5.973124935121488e-09,0.0038809999997962813,0.003638361205619764,0.2831971426404243,0.27206056225809816,0.371497756504835,0.31607774239318864,0.07,5.9313884320328555e-09,0.003880999999775311,0.003495854227313288,0.2742594651011633,0.26707740989423867,0.36730895030522226,0.30375565578477726,0.07
3727.01,3727,339207847,339207847.01,1,PC,05h37m55.13s,84.479701,,,+64d32m43.65s,64.545457,,,0.403,0.04,-0.04,0.0,1.0,1.74,0.041,-0.041,0.0,1.0,2458820.604127,0.002481,-0.002481,0,1,13.3918911,0.0040693,-0.0040693,0,1,4.462,0.402,-0.402,0,1,7020.0,5.90424,-5.90424,0,1,12.471,0.702055,-0.702055,0,1,129.022,,,,,938.0,,,,,11.6439,0.01,-0.01,0,1,461.037,8.8075,-8.8075,0,1,6475.0,134.9,-134.9,0,1,4.23,0.09,-0.09,0,1,1.47,0.07,-0.07,0,1,2021-06-23 15:18:27,2022-04-20 12:06:50,0.07,0.09,134.9,,True,0.3773838652928669,0.1547577780746348,0.0003715618080233,0.0006998208283697,0.5939724872043839,0.6308018321074056,0.0810040384542913,1800.0,0.00094702368369326,1.699054433492008e-08,0.002480999999970379,0.003542672092643144,0.1713446395295336,0.2977938664621318,0.3565186904789179,0.29972621168756225,0.07,1.7348863546251347e-08,0.002480999999972488,0.00500941624174445,0.27019483321461074,0.3023658555261067,0.36025929984252064,0.4812609593885694,0.07,1.710764892854457e-08,0.0024809999999709635,0.0037425347055138236,0.18369438487144202,0.29919560990205724,0.3578657539255571,0.3217514113965881,0.07,1.6984320446684715e-08,0.0024809999999703463,0.003528950975430127,0.170530942207549,0.29771054386112733,0.35640871926143575,0.29833860522858124,0.07
3732.01,3732,321894059,321894059.01,1,PC,05h38m27.32s,84.613821,,,+57d01m53.13s,57.031425,,,3.465,0.053,-0.053,0.0,1.0,-3.54,0.048,-0.048,0.0,1.0,2458837.443197,0.007688,-0.007688,0,1,2.9594651,0.0021098,-0.0021098,0,1,3.84,0.927,-0.927,0,1,2460.0,782.468,-782.468,0,1,17.5182,7.27343,-7.27343,0,1,11520.9,,,,,2886.0,,,,,12.4096,0.007,-0.007,0,1,1033.68,29.015,-29.015,0,1,6633.2,117.8,-117.8,0,1,3.84,0.09,-0.09,0,1,2.35,0.12,-0.12,0,1,2021-06-23 15:18:27,2021-12-21 12:01:51,0.12,0.09,117.8,,True,0.3673733162020029,0.1468100098586715,0.0005595626786814,0.0010129521044915,0.1513616318989882,0.7138898668502316,0.0489257181068935,1800.0,0.0014921780675649643,1.0180826064772043e-08,0.007687999999785678,0.0037618280298679957,0.23431057948516676,0.37590152897263934,0.3671025307650475,0.14263752610816297,0.12,1.0511257026859901e-08,0.0076879999998284414,0.00436881571610658,0.28720563176723823,0.3923196418598289,0.37704024415890897,0.1768838698081574,0.12,1.025178212501231e-08,0.007687999999796908,0.003947224738899858,0.2502861727675656,0.37883250204956703,0.368881897159429,0.1524427325300882,0.12,1.0176692343330143e-08,0.007687999999785013,0.0037487278236333055,0.2331458948027256,0.375722887118349,0.36697775971589675,0.1419179165871667,0.12
3733.01,3733,321436679,321436679.01,1,PC,05h32m33.76s,83.140649,,,+57d37m23.13s,57.623092,,,0.18,0.035,-0.035,0.0,1.0,-3.739,0.033,-0.033,0.0,1.0,2458840.174434,0.002366,-0.002366,0,1,2.1268311,0.0003906,-0.0003906,0,1,1.898,0.249,-0.249,0,1,6890.0,9.53539,-9.53539,0,1,19.5197,1.22645,-1.22645,0,1,909.617,,,,,1529.0,,,,,12.6396,0.013,-0.013,0,1,881.379,16.3,-16.3,0,1,6361.4,114.5,-114.5,0,1,3.83,0.09,-0.09,0,1,2.28,0.11,-0.11,0,1,2021-06-23 15:18:27,2021-10-29 12:59:15,0.11,0.09,114.5,,True,0.3827909275566903,0.1458218513738631,0.0005493440201787,0.0010294983581868,0.1524575079882955,0.921936271145596,0.0906725608196348,1800.0,0.001864672522060573,2.5970481863242176e-09,0.0023659999999501007,0.01836015455706223,0.06523000793903834,0.4650686026931338,0.40409665419323143,0.07006724772033016,0.11,2.6494448562530055e-09,0.0023659999999516273,0.022836354425343684,0.07701303740868234,0.46776982535166745,0.4061483199544847,0.08552051779550426,0.11,2.604334002828643e-09,0.0023659999999503575,0.01886540638786484,0.06640792463050198,0.46571527431611065,0.4046054978091507,0.0717717587925205,0.11,2.596651703401243e-09,0.002365999999950087,0.01833434567473308,0.06517843977391453,0.46501861672465683,0.4040558331111126,0.06998491215599098,0.11
3737.01,3737,96074951,96074951.01,1,PC,04h49m42.52s,72.427173,,,+35d18m05.97s,35.301657,,,-0.108,0.1,-0.1,0.0,1.0,-1.196,0.055,-0.055,0.0,1.0,2459523.144198,0.000876,-0.000876,0,1,5.5609997,1.43e-05,-1.43e-05,0,1,4.204,0.19,-0.19,0,1,9170.0,2.04433,-2.04433,0,1,15.2954,0.892006,-0.892006,0,1,424.633,,,,,1264.0,,,,,11.4963,0.006,-0.006,0,1,324.005,4.981,-4.981,0,1,5863.0,357.4,-357.4,0,1,4.07,0.1,-0.1,0,1,1.58,0.09,-0.09,0,1,2021-06-23 15:18:28,2022-03-11 10:10:02,0.09,0.1,357.4,,True,0.4218800640143263,0.1415914878347337,0.0007091249526859,0.0011993776973143,0.382319611966433,0.5330502551397915,0.0906960939079151,1800.0,0.0007645310834050179,2.5654237028039756e-09,0.0008759999915782433,0.0024275043360231672,0.12145326503561882,0.21968341305012473,0.3368922739039584,0.0943996202821517,0.09,2.669135527514745e-09,0.0008759999915796266,0.0037096764109409985,0.2218079808270379,0.2227983877694932,0.35884119166859213,0.1829431984631218,0.09,2.5864997649336334e-09,0.0008759999915784692,0.0026615953661367014,0.13575411519353667,0.22031218710074668,0.3411087092312652,0.10537911300279507,0.09,2.5642445250225473e-09,0.0008759999915782278,0.0024109730525935557,0.12051126871287018,0.21964252585292907,0.33651327060686037,0.09370190482279242,0.09
3744.01,3744,86075481,86075481.01,1,PC,04h01m05.72s,60.273843,,,+67d30m27.49s,67.507635,,,1.643,0.025,-0.025,0.0,1.0,-4.418,0.042,-0.042,0.0,1.0,2458835.414515,0.007338,-0.007338,0,1,3.8975752,0.0031864,-0.0031864,0,1,3.996,0.515,-0.515,0,1,2880.0,7.45268,-7.45268,0,1,14.9343,1.11689,-1.11689,0,1,1157.46,,,,,1624.0,,,,,12.4084,0.017,-0.017,0,1,938.939,24.714,-24.714,0,1,6257.0,157.3,-157.3,0,1,3.65,0.08,-0.08,0,1,2.74,0.14,-0.14,0,1,2021-06-23 15:18:29,2021-10-29 12:59:15,0.14,0.08,157.3,,True,0.4051022127123611,0.1349463557587498,0.0004057574269761,0.0007648985921429,0.0838171907702723,0.8378356706056892,0.0554815726851437,1800.0,0.0015983079792931676,1.3876642754415485e-08,0.007337999999887089,0.00509234588678909,0.1370878476207214,0.41504733375589953,0.37648852837191715,0.08422261185341529,0.14,1.429495831742986e-08,0.007337999999897141,0.006365158762832473,0.189284147021891,0.4239164998441138,0.38206317900238174,0.11835406054775487,0.14,1.3927344788243797e-08,0.00733799999988864,0.005244432977661452,0.14439813421567527,0.4166713211673323,0.3775953580565629,0.08888202087313743,0.14,1.3873870728665291e-08,0.007337999999887011,0.00508374654353124,0.13664200855199196,0.4149402435997827,0.3764112239115272,0.08394147717089112,0.14
3747.01,3747,647636934,647636934.01,1,PC,03h55m56.08s,58.983683,,,+57d50m02.84s,57.834123,,,-0.287,0.033,-0.033,0.0,1.0,2.225,0.034,-0.034,0.0,1.0,2458840.726616,0.005521,-0.005521,0,1,1.5503832,0.0006452,-0.0006452,0,1,1.994,0.591,-0.591,0,1,4000.0,1383.51,-1383.51,0,1,18.6311,8.15352,-8.15352,0,1,18107.5,,,,,3231.0,,,,,12.5715,0.023,-0.023,0,1,937.29,21.296,-21.296,0,1,7747.0,208.7,-208.7,0,1,4.1,0.08,-0.08,0,1,1.99,0.07,-0.07,0,1,2021-06-23 15:18:30,2021-12-21 12:01:51,0.07,0.08,208.7,,True,0.2909290325410792,0.1763274831977058,0.0006767524839052,0.0011060240510318,0.3252599472808609,0.8131325023733927,0.0642089012507602,1800.0,0.0019161844393238425,3.656923329586283e-09,0.00552099999969027,0.003908890852407361,0.12062752481890558,0.39992803502802454,0.3696950037069126,0.2370668448609907,0.07,3.754299910205457e-09,0.005520999999777634,0.006282694950970489,0.22896348284937057,0.4284700844840182,0.3858436222978055,0.46615341449625947,0.07,3.6706226431064483e-09,0.0055209999997071465,0.004259437023183558,0.14186081920949137,0.40563636498053407,0.3733695592641716,0.28080901968898264,0.07,3.6560957614256255e-09,0.0055209999996891235,0.003888854813146325,0.11919928946387467,0.39948895411784624,0.3693807281805749,0.23418856927223622,0.07
3754.01,3754,81593515,81593515.01,1,PC,03h07m44.21s,46.934208,,,+62d23m58.85s,62.39968,,,6.068,0.046,-0.046,0.0,1.0,-4.071,0.051,-0.051,0.0,1.0,2458839.285714,0.012435,-0.012435,0,1,2.5312823,0.0009511,-0.0009511,0,1,4.428,2.154,-2.154,0,1,1320.0,43.5352,-43.5352,0,1,11.7709,2.26008,-2.26008,0,1,9149.72,,,,,2724.0,,,,,11.8974,0.046,-0.046,0,1,812.367,23.513,-23.513,0,1,6170.0,337.6,-337.6,0,1,3.56,0.11,-0.11,0,1,2.98,0.17,-0.17,0,1,2021-06-23 15:18:30,2022-04-20 12:06:50,0.17,0.11,337.6,,True,0.4091596951257275,0.1343646830673058,0.00064598375093,0.001121434823714,0.0626422573818782,0.7733889474759857,0.0365278474043685,1800.0,0.0010374560952186584,1.356756517713854e-08,0.012434999998424316,0.00348948870685157,0.22018375095893958,0.38023873875500985,0.36199609385049536,0.06762314242859215,0.17,1.3898627090662685e-08,0.012434999998564506,0.004241156832189378,0.27741952413524573,0.39710759731678624,0.3725199473608879,0.08547233396271557,0.17,1.3614497936605738e-08,0.012434999998450939,0.0036731526455439085,0.23518246385638406,0.3823502942123685,0.3634353545159501,0.07231159877647851,0.17,1.35646601856614e-08,0.012434999998422545,0.0034762905160072594,0.2190555907678782,0.3801051661724305,0.36189328190259534,0.06727491868046434,0.17
3755.01,3755,281196902,281196902.01,1,PC,04h38m59.34s,69.747261,,,+66d40m16.35s,66.671209,,,-11.435,0.029,-0.029,0.0,1.0,11.512,0.054,-0.054,0.0,1.0,2458833.216787,0.001541,-0.001541,0,1,5.5452538,0.0011944,-0.0011944,0,1,2.869,0.65,-0.65,0,1,8800.0,17.6219,-17.6219,0,1,10.5597,0.804769,-0.804769,0,1,208.799,,,,,1059.0,,,,,12.079,0.006,-0.006,0,1,322.356,2.953,-2.953,0,1,5354.0,315.4,-315.4,0,1,4.34,0.11,-0.11,0,1,1.08,0.06,-0.06,0,1,2021-06-23 15:18:31,2021-12-21 12:01:51,0.06,0.11,315.4,,True,0.4538092774160814,0.1345626227450426,0.0009921157054779,0.0015648379164807,1.0415015202110005,0.5903079931821447,0.0895136986056416,1800.0,0.0011603652965277433,4.263814534107393e-09,0.001540999999983714,0.004158382471682068,0.17821909239207306,0.27736676646485925,0.3587458368163575,0.46683735407446114,0.06,4.604026841654589e-09,0.0015409999999868914,0.005811206055849356,0.26568448041453974,0.30380855196816287,0.37075987962593937,0.712064296827751,0.06,4.311911153481183e-09,0.0015409999999843145,0.004626841259576554,0.202355080101101,0.2802144628366227,0.3613882576970827,0.5296262190127978,0.06,4.2609982424160396e-09,0.0015409999999836748,0.00412510869340708,0.17655040339117523,0.2772163720082021,0.358506487174288,0.46258210647105497,0.06
3761.01,3761,275703182,275703182.01,1,PC,03h14m40.79s,48.669955,,,+66d55m14.79s,66.920775,,,17.163,0.018,-0.018,0.0,1.0,-26.454,0.027,-0.027,0.0,1.0,2458812.228444,0.001031,-0.001031,0,1,25.8944827,0.0005207,-0.0005207,0,1,2.136,0.162,-0.162,0,1,27610.0,1634.3,-1634.3,0,1,17.6301,3.59975,-3.59975,0,1,2.69966,,,,,357.0,,,,,12.8508,0.006,-0.006,0,1,215.482,0.7835,-0.7835,0,1,4375.0,121.1,-121.1,0,1,4.53,0.1,-0.1,0,1,0.74,0.06,-0.06,0,1,2021-06-23 15:18:31,2021-10-29 12:59:15,0.06,0.1,121.1,,True,0.5529212994907715,0.1142960010711574,0.0014090781151072,0.001754403076794,2.354246556993845,0.8816760211218202,0.1803686252016496,1800.0,0.0025092398282140493,2.976814142079361e-08,0.0010309999997755162,0.09115445973811635,0.2004102269893132,0.4573567283068024,0.4022199192274651,1.2484056148696299,0.06,3.075300242667886e-08,0.0010309999997755162,0.10151436588464614,0.2195181823600213,0.46137659301295836,0.4040864384055774,1.425546449405083,0.06,2.986029385716984e-08,0.0010309999997755162,0.09207483149004789,0.2020993687690981,0.4577951006666504,0.40244579972838934,1.2626354758763125,0.06,2.9763237771210673e-08,0.0010309999997755162,0.0911076835395807,0.20032866727145165,0.4573178660579621,0.4021984745099472,1.2475903412035405,0.06
