toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate,st_rad_err,st_logg_err,st_teff_err,notes,accepted,st_rho,a,b,u_star1,u_star2,u_star1_sd,u_star2_sd,ror,ref_exptime,ref_sigma,period_120_sd,t0_120_sd,ror_120_sd,b_120_sd,u_star1_120_sd,u_star2_120_sd,rho_star_120_sd,r_star_120_sd,period_1800_sd,t0_1800_sd,ror_1800_sd,b_1800_sd,u_star1_1800_sd,u_star2_1800_sd,rho_star_1800_sd,r_star_1800_sd,period_600_sd,t0_600_sd,ror_600_sd,b_600_sd,u_star1_600_sd,u_star2_600_sd,rho_star_600_sd,r_star_600_sd,period_20_sd,t0_20_sd,ror_20_sd,b_20_sd,u_star1_20_sd,u_star2_20_sd,rho_star_20_sd,r_star_20_sd
3699.01,3699,266401846,266401846.01,1,PC,04h03m44.98s,60.937413,,,+50d14m10.34s,50.236205,,,2.378,0.046,-0.046,0.0,1.0,-3.838,0.036,-0.036,0.0,1.0,2458837.89158,0.001996,-0.001996,0,1,3.044164,0.0005658,-0.0005658,0,1,2.895,0.309,-0.309,0,1,11180.0,9.82793,-9.82793,0,1,17.6937,0.968942,-0.968942,0,1,1459.0,,,,,1721.0,,,,,12.7775,0.027,-0.027,0,1,770.947,15.8075,-15.8075,0,1,7046.0,223.5,-223.5,0,1,4.19,0.09,-0.09,0,1,1.66,0.07,-0.07,0,1,2021-06-23 15:18:23,2021-10-29 12:59:15,0.07,0.09,223.5,,True,0.4797064695880081,6.1710336715288445,0.640204062246237,0.3404765450922579,0.1580341218727726,0.0003616998099633,0.0006850557549364,0.1026538687815946,1800.0,0.0022525342646986246,2.908827602217393e-09,0.001995999999959969,0.0039210649901140525,0.1430671834638054,0.30603689809339546,0.36063883326132545,0.1971060311591018,0.07,3.046271624205971e-09,0.0019959999999656594,0.0057763335862659115,0.23376941656089215,0.3290327382577247,0.36983108897344663,0.32835916291684347,0.07,2.928657043587949e-09,0.001995999999960952,0.004271308385444766,0.15982657250331767,0.30951640195723334,0.3629333139922883,0.2201406654505758,0.07,2.9076403516904435e-09,0.001995999999959902,0.0038952761720030195,0.1418652308747368,0.3058060355468236,0.36042006284067796,0.19551521032329935,0.07
3703.01,3703,260962960,260962960.01,1,PC,05h04m22.18s,76.092396,,,+44d20m02.79s,44.334107,,,1.876,0.08,-0.08,0.0,1.0,-5.63,0.066,-0.066,0.0,1.0,2458835.70255,0.00369,-0.00369,0,1,3.8880894,0.0014244,-0.0014244,0,1,3.988,0.455,-0.455,0,1,8560.0,6.32323,-6.32323,0,1,21.0458,1.27118,-1.27118,0,1,1306.01,,,,,1674.0,,,,,12.3653,0.017,-0.017,0,1,786.966,26.313,-26.313,0,1,6530.0,157.0,-157.0,0,1,3.87,0.09,-0.09,0,1,2.24,0.12,-0.12,0,1,2021-06-23 15:18:23,2021-12-21 12:01:51,0.12,0.09,157.0,,True,0.1701514464429824,5.14229203566111,0.7234073691652392,0.3758075772036254,0.1456187155805491,0.0005175933707061,0.0009673825072161,0.0914910959053337,1800.0,0.001662132446654141,6.4208925398567024e-09,0.003689999999904561,0.0032542547190169387,0.10306263709506663,0.3193212950306465,0.3534275294954209,0.06740173680391978,0.12,6.5194050798253565e-09,0.003689999999915665,0.004375103292382554,0.1490611194854946,0.33385012138102876,0.361371159904292,0.09804718255250836,0.12,6.434136652397125e-09,0.0036899999999060193,0.003417647760780297,0.1101201721153968,0.3213267845159721,0.3549972689972461,0.07198664078092906,0.12,6.420188826000245e-09,0.003689999999904482,0.003244210536415702,0.10262148918445041,0.3192020352251806,0.35331464790068073,0.06712127543333654,0.12
3717.01,3717,348099535,348099535.01,1,PC,04h39m51.83s,69.965956,,,+46d40m10s,46.669445,,,0.712,0.096,-0.096,0.0,1.0,0.494,0.087,-0.087,0.0,1.0,2458823.030985,0.00666,-0.00666,0,1,10.1182835,0.0055293,-0.0055293,0,1,2.645,0.604,-0.604,0,1,3120.0,13.3462,-13.3462,0,1,10.4862,0.880676,-0.880676,0,1,147.401,,,,,970.0,,,,,11.5813,0.015,-0.015,0,1,505.231,15.077,-15.077,0,1,7253.0,164.5,-164.5,0,1,4.13,0.09,-0.09,0,1,1.82,0.09,-0.09,0,1,2021-06-23 15:18:25,2022-04-20 12:06:50,0.09,0.09,164.5,,True,0.381076594690493,12.72905065257952,0.900157036598954,0.328580175184307,0.1574698545225589,0.0003801616939337,0.0007646622088048,0.0593935991019468,1800.0,0.0008614904363639653,3.045686701852577e-08,0.006659999999756579,0.006258176864302712,0.06204207326142061,0.45181751325671415,0.39445356065924303,0.28122056866279865,0.09,3.093263354704435e-08,0.006659999999780525,0.006749690735109094,0.08287124801176511,0.4599270843971021,0.4005619087826267,0.3918625397944557,0.09,3.050575144000331e-08,0.006659999999759287,0.006300071690497041,0.06410751180703606,0.45330528583284635,0.39562092373531876,0.29171933363581465,0.09,3.0452666087322904e-08,0.006659999999756349,0.006255027420677336,0.06183602803805521,0.45166845981347514,0.39433497541108287,0.28017391667989133,0.09
3718.01,3718,417942201,417942201.01,1,PC,04h22m51.28s,65.713648,,,+41d07m31.13s,41.125315,,,0.428,0.109,-0.109,0.0,1.0,-0.373,0.06,-0.06,0.0,1.0,2458834.649331,0.004916,-0.004916,0,1,4.230596,0.0020719,-0.0020719,0,1,4.263,0.526,-0.526,0,1,3770.0,7.23992,-7.23992,0,1,12.1709,0.919293,-0.919293,0,1,1263.61,,,,,1661.0,,,,,12.1578,0.011,-0.011,0,1,767.821,30.4245,-30.4245,0,1,6455.1,100.8,-100.8,0,1,3.94,0.1,-0.1,0,1,2.02,0.12,-0.12,0,1,2021-06-23 15:18:25,2022-04-20 12:06:50,0.12,0.1,100.8,,True,0.2216829510918004,5.94154186312355,0.6211356004610128,0.3845744668584565,0.1427270886389021,0.0004960188189131,0.0009978042511575,0.0592679231308795,1800.0,0.0011729240650311112,9.264629352730866e-09,0.0049159999998516024,0.003105152592427722,0.22231781065419046,0.31156316719433097,0.3561327891923159,0.14114966860229666,0.12,9.631473774749462e-09,0.0049159999998874,0.0036990082495274566,0.27613811496528584,0.3405780739469246,0.3729147649218635,0.17955678592244492,0.12,9.318783524794536e-09,0.004915999999859193,0.0032811912382417576,0.23882512863447422,0.313574375947085,0.35785765646760814,0.15188147655551207,0.12,9.261726908656636e-09,0.004915999999851193,0.0030921894707975303,0.22115571547469506,0.3114558420022727,0.35601475493785645,0.14042926181149015,0.12
3719.01,3719,150074121,150074121.01,1,PC,04h13m08.8s,63.286661,,,+54d34m19.54s,54.572095,,,8.47,0.036,-0.036,0.0,1.0,-10.702,0.028,-0.028,0.0,1.0,2458840.449743,0.002002,-0.002002,0,1,1.2220299,0.0001801,-0.0001801,0,1,1.643,0.199,-0.199,0,1,8730.0,10.632,-10.632,0,1,14.0931,0.978272,-0.978272,0,1,2375.65,,,,,1944.0,,,,,12.8297,0.021,-0.021,0,1,583.038,8.4205,-8.4205,0,1,6629.1,124.4,-124.4,0,1,4.24,0.1,-0.1,0,1,1.48,0.09,-0.09,0,1,2021-06-23 15:18:26,2022-07-20 12:03:42,0.09,0.1,124.4,,True,0.6037010737383843,3.625622343334087,0.769967888161388,0.369093955843641,0.1531939580929874,0.0003148531443115,0.0007080818118015,0.0937146688942139,1800.0,0.002268618205562234,1.0797573929420328e-09,0.002001999999918485,0.0034124742296636926,0.08941842886890045,0.35049178841535406,0.35789090418706326,0.2363001115948151,0.09,1.1225093045741879e-09,0.002001999999935948,0.006880057567392912,0.19889391504728263,0.40548343102543377,0.3810574510637191,0.55670023271946,0.09,1.0864911672115815e-09,0.002001999999921581,0.003983225224937557,0.11251096280341134,0.36272068741221486,0.3645590919721248,0.2982225435794379,0.09,1.0794982054482527e-09,0.0020019999999184384,0.0033841347379969344,0.08813275629606922,0.34979851669046447,0.3574265193982711,0.23296397411792255,0.09
3720.01,3720,347051112,347051112.01,1,PC,04h02m47.19s,60.696633,,,+39d02m28.76s,39.041323,,,6.948,0.116,-0.116,0.0,1.0,-6.337,0.074,-0.074,0.0,1.0,2458837.730219,0.003636,-0.003636,0,1,4.7378024,0.0014863,-0.0014863,0,1,1.321,0.461,-0.461,0,1,2680.0,24.9471,-24.9471,0,1,14.4858,1.6082,-1.6082,0,1,126.671,,,,,934.0,,,,,11.4343,0.006,-0.006,0,1,487.904,13.944,-13.944,0,1,6533.0,181.7,-181.7,0,1,3.72,0.09,-0.09,0,1,2.64,0.13,-0.13,0,1,2021-06-23 15:18:26,2022-04-20 12:06:50,0.13,0.09,181.7,,True,0.1022067872137224,4.949924427167084,0.9835455271362076,0.3854883158269287,0.1427061459151877,0.0005203206298108,0.0009469670887881,0.0621404625485275,1800.0,0.0007291077054105699,1.0424270334204472e-08,0.0036359999999483776,0.10895202943147604,0.18859864743250973,0.4694086943585644,0.40683043428085497,0.1670553125808611,0.13,1.070901441629685e-08,0.003635999999949455,0.12514682980427796,0.21567631836588397,0.4700033680045266,0.4073418315924015,0.19244956116264603,0.13,1.0463580194434731e-08,0.003635999999948528,0.11120731603955247,0.19234332974007393,0.46953021432236897,0.40693900555324025,0.17071192088694845,0.13,1.0422070237200262e-08,0.0036359999999483685,0.10882252738831848,0.18838506881789538,0.46939893483714157,0.40682148794248296,0.16683760414438548,0.13
3721.01,3721,143687316,143687316.01,1,PC,05h22m26.78s,80.611594,,,+40d25m33.57s,40.425991,,,3.046,0.048,-0.048,0.0,1.0,-16.249,0.034,-0.034,0.0,1.0,2458839.000359,0.003881,-0.003881,0,1,3.5423183,0.0010651,-0.0010651,0,1,2.976,0.392,-0.392,0,1,7520.0,11.0176,-11.0176,0,1,9.79489,0.729484,-0.729484,0,1,344.93,,,,,1200.0,,,,,12.6975,0.006,-0.006,0,1,416.005,5.075,-5.075,0,1,5151.0,168.9,-168.9,0,1,4.3,0.09,-0.09,0,1,1.1,0.07,-0.07,0,1,2021-06-23 15:18:26,2021-12-21 12:01:51,0.07,0.09,168.9,,True,0.9325904815355796,8.520715701660427,0.3492109321802376,0.4716932866357324,0.1306826546434228,0.0009669532344224,0.0014698512155243,0.0797883435664791,1800.0,0.0019390073139220476,5.933802430232957e-09,0.00388099999977658,0.003506600456473962,0.2749557879464297,0.2673301488776342,0.3676143638276104,0.3046166363572701,0.07,6.1249145761686556e-09,0.0038809999998402804,0.004331316610920793,0.2886728740483018,0.31543934759058556,0.3952952277024309,0.3477776549329629,0.07,5.973133485958588e-09,0.0038809999997962813,0.0036384638868414768,0.28319757826756026,0.2720615853518263,0.3714988462732467,0.3160787935730251,0.07,5.9313974054199856e-09,0.003880999999775311,0.0034959557917475883,0.2742606650762369,0.2670781711045203,0.36731006841262875,0.3037573304403976,0.07
3727.01,3727,339207847,339207847.01,1,PC,05h37m55.13s,84.479701,,,+64d32m43.65s,64.545457,,,0.403,0.04,-0.04,0.0,1.0,1.74,0.041,-0.041,0.0,1.0,2458820.604127,0.002481,-0.002481,0,1,13.3918911,0.0040693,-0.0040693,0,1,4.462,0.402,-0.402,0,1,7020.0,5.90424,-5.90424,0,1,12.471,0.702055,-0.702055,0,1,129.022,,,,,938.0,,,,,11.6439,0.01,-0.01,0,1,461.037,8.8075,-8.8075,0,1,6475.0,134.9,-134.9,0,1,4.23,0.09,-0.09,0,1,1.47,0.07,-0.07,0,1,2021-06-23 15:18:27,2022-04-20 12:06:50,0.07,0.09,134.9,,True,0.5939724872043839,17.79115224468554,0.6308018321074075,0.3774431919692133,0.1547117257026536,0.0004013265163458,0.0007926238534837,0.0810039507820052,1800.0,0.00094702368369326,1.6990618775721853e-08,0.0024809999999703793,0.0035428865678010122,0.17134604933549477,0.2977909052114311,0.3565183376691633,0.29972874232800184,0.07,1.7348941662744677e-08,0.0024809999999724874,0.005009744558310275,0.27019568224138135,0.3023627357383487,0.3602590844021003,0.48126269807571964,0.07,1.7107724196267544e-08,0.002480999999970965,0.0037427652751129276,0.18369580350805098,0.29919254660879374,0.3578653749959799,0.32175396936968625,0.07,1.698439475675259e-08,0.0024809999999703476,0.0035291642560241875,0.17053234295651687,0.2977075923116205,0.3564083704298213,0.29834112054039,0.07
3732.01,3732,321894059,321894059.01,1,PC,05h38m27.32s,84.613821,,,+57d01m53.13s,57.031425,,,3.465,0.053,-0.053,0.0,1.0,-3.54,0.048,-0.048,0.0,1.0,2458837.443197,0.007688,-0.007688,0,1,2.9594651,0.0021098,-0.0021098,0,1,3.84,0.927,-0.927,0,1,2460.0,782.468,-782.468,0,1,17.5182,7.27343,-7.27343,0,1,11520.9,,,,,2886.0,,,,,12.4096,0.007,-0.007,0,1,1033.68,29.015,-29.015,0,1,6633.2,117.8,-117.8,0,1,3.84,0.09,-0.09,0,1,2.35,0.12,-0.12,0,1,2021-06-23 15:18:27,2021-12-21 12:01:51,0.12,0.09,117.8,,True,0.1513616318989882,4.122887103832969,0.7138898668502328,0.3672550056500605,0.1469352147013502,0.0005146846196183,0.0009537210339176,0.0489255749630672,1800.0,0.0014921780675649643,1.0180817147353772e-08,0.0076879999997856744,0.0037616180817884232,0.2343116374760254,0.37590691434814744,0.36710473121957027,0.14263825040870234,0.12,1.0511246336980634e-08,0.0076879999998284345,0.004368527876519065,0.2872057139485406,0.3923236356709376,0.377041592892594,0.17688406412097035,0.12,1.025177177176308e-08,0.007687999999796901,0.003946990120494447,0.2502867695051244,0.37883788049601036,0.3688840658992918,0.1524432324521874,0.12,1.0176683579609767e-08,0.007687999999785009,0.0037485197783924335,0.23314699865230482,0.37572826994686903,0.3669799613784729,0.14191866610897638,0.12
3733.01,3733,321436679,321436679.01,1,PC,05h32m33.76s,83.140649,,,+57d37m23.13s,57.623092,,,0.18,0.035,-0.035,0.0,1.0,-3.739,0.033,-0.033,0.0,1.0,2458840.174434,0.002366,-0.002366,0,1,2.1268311,0.0003906,-0.0003906,0,1,1.898,0.249,-0.249,0,1,6890.0,9.53539,-9.53539,0,1,19.5197,1.22645,-1.22645,0,1,909.617,,,,,1529.0,,,,,12.6396,0.013,-0.013,0,1,881.379,16.3,-16.3,0,1,6361.4,114.5,-114.5,0,1,3.83,0.09,-0.09,0,1,2.28,0.11,-0.11,0,1,2021-06-23 15:18:27,2021-10-29 12:59:15,0.11,0.09,114.5,,True,0.1524575079882955,3.315830338064567,0.9219362711455964,0.3828415297700509,0.1463025226008267,0.0005577103235934,0.0010447503379824,0.090680864711243,1800.0,0.001864672522060573,2.597147137091907e-09,0.0023659999999501055,0.018377160003593497,0.06527664040285075,0.4650611318889237,0.4040933252741691,0.0700883980684415,0.11,2.6495391971797356e-09,0.0023659999999516295,0.02285843781037263,0.07706608508777922,0.467764794320035,0.40614594372698715,0.08554493042604193,0.11,2.6044309480982987e-09,0.002365999999950362,0.018882941080736588,0.06645514933922568,0.4657083672304832,0.40460237991422493,0.07179313866760424,0.11,2.5967507610923617e-09,0.0023659999999500908,0.018351323927983824,0.06522504898222077,0.46501108271892877,0.4040524711604604,0.07000605268230185,0.11
3737.01,3737,96074951,96074951.01,1,PC,04h49m42.52s,72.427173,,,+35d18m05.97s,35.301657,,,-0.108,0.1,-0.1,0.0,1.0,-1.196,0.055,-0.055,0.0,1.0,2459523.144198,0.000876,-0.000876,0,1,5.5609997,1.43e-05,-1.43e-05,0,1,4.204,0.19,-0.19,0,1,9170.0,2.04433,-2.04433,0,1,15.2954,0.892006,-0.892006,0,1,424.633,,,,,1264.0,,,,,11.4963,0.006,-0.006,0,1,324.005,4.981,-4.981,0,1,5863.0,357.4,-357.4,0,1,4.07,0.1,-0.1,0,1,1.58,0.09,-0.09,0,1,2021-06-23 15:18:28,2022-03-11 10:10:02,0.09,0.1,357.4,,True,0.382319611966433,8.549974124892318,0.5330502551397941,0.4217311554732171,0.1417027856212317,0.0007256987658918,0.0011909721109878,0.0906967934059611,1800.0,0.0007645310834050179,2.5653857653891765e-09,0.0008759999915782427,0.0024271208362559877,0.12144890556670179,0.21968765915011776,0.3368936869565489,0.09439615131802936,0.09,2.669097699739951e-09,0.0008759999915796264,0.0037090638231475534,0.22180415951732432,0.22280247976899692,0.35884149926227393,0.1829392076416828,0.09,2.5864614168642848e-09,0.0008759999915784682,0.0026611706051379675,0.1357496089717863,0.22031639506347708,0.3411100715000904,0.10537550247572733,0.09,2.5642066035861087e-09,0.0008759999915782272,0.0024105934633550027,0.12050695919059247,0.21964678272857968,0.3365147248660092,0.09369846608849815,0.09
3744.01,3744,86075481,86075481.01,1,PC,04h01m05.72s,60.273843,,,+67d30m27.49s,67.507635,,,1.643,0.025,-0.025,0.0,1.0,-4.418,0.042,-0.042,0.0,1.0,2458835.414515,0.007338,-0.007338,0,1,3.8975752,0.0031864,-0.0031864,0,1,3.996,0.515,-0.515,0,1,2880.0,7.45268,-7.45268,0,1,14.9343,1.11689,-1.11689,0,1,1157.46,,,,,1624.0,,,,,12.4084,0.017,-0.017,0,1,938.939,24.714,-24.714,0,1,6257.0,157.3,-157.3,0,1,3.65,0.08,-0.08,0,1,2.74,0.14,-0.14,0,1,2021-06-23 15:18:29,2021-10-29 12:59:15,0.14,0.08,157.3,,True,0.0838171907702723,4.067816898992195,0.83783567060569,0.4051467290637345,0.1347372089018593,0.0003881098758921,0.0007579239124489,0.0554814256017127,1800.0,0.0015983079792931676,1.3876373455656953e-08,0.0073379999998870815,0.00509128075710638,0.1370723716629401,0.41504936373466883,0.37648580678481797,0.08421433884141136,0.14,1.4294720396847279e-08,0.007337999999897131,0.006363513149821533,0.18927228407760777,0.42391789315620987,0.38206086860939953,0.11834807886851763,0.14,1.3927079310317282e-08,0.007337999999888633,0.005243282987087509,0.14438293892483073,0.41667318532885667,0.377592692323871,0.08887394364402929,0.14,1.3873601072351242e-08,0.007337999999887002,0.0050826861296128165,0.13662649683071879,0.41494228137956146,0.37640849568786333,0.08393318010767846,0.14
3747.01,3747,647636934,647636934.01,1,PC,03h55m56.08s,58.983683,,,+57d50m02.84s,57.834123,,,-0.287,0.033,-0.033,0.0,1.0,2.225,0.034,-0.034,0.0,1.0,2458840.726616,0.005521,-0.005521,0,1,1.5503832,0.0006452,-0.0006452,0,1,1.994,0.591,-0.591,0,1,4000.0,1383.51,-1383.51,0,1,18.6311,8.15352,-8.15352,0,1,18107.5,,,,,3231.0,,,,,12.5715,0.023,-0.023,0,1,937.29,21.296,-21.296,0,1,7747.0,208.7,-208.7,0,1,4.1,0.08,-0.08,0,1,1.99,0.07,-0.07,0,1,2021-06-23 15:18:30,2021-12-21 12:01:51,0.07,0.08,208.7,,True,0.3252599472808609,3.4574580966414787,0.8131325023733934,0.290869766140552,0.1769812348736927,0.0006612975355979,0.0011031382149085,0.0642090098872625,1800.0,0.0019161844393238425,3.6569953264142926e-09,0.005520999999690373,0.003911463119110676,0.12067563886280233,0.39991752628258503,0.36970511676637524,0.23714726743380157,0.07,3.754361499364275e-09,0.005520999999777669,0.006288982692467152,0.22898147592351262,0.4284644819898824,0.3858490409341759,0.466177136520526,0.07,3.6706933039020236e-09,0.005520999999707225,0.004262832019410375,0.14190893359967605,0.4056279251701596,0.3733791188603943,0.28088855362658993,0.07,3.656167985551339e-09,0.005520999999689227,0.0038913761151212283,0.11924745952375543,0.39947826574455486,0.3693908818871607,0.23426924173946065,0.07
3754.01,3754,81593515,81593515.01,1,PC,03h07m44.21s,46.934208,,,+62d23m58.85s,62.39968,,,6.068,0.046,-0.046,0.0,1.0,-4.071,0.051,-0.051,0.0,1.0,2458839.285714,0.012435,-0.012435,0,1,2.5312823,0.0009511,-0.0009511,0,1,4.428,2.154,-2.154,0,1,1320.0,43.5352,-43.5352,0,1,11.7709,2.26008,-2.26008,0,1,9149.72,,,,,2724.0,,,,,11.8974,0.046,-0.046,0,1,812.367,23.513,-23.513,0,1,6170.0,337.6,-337.6,0,1,3.56,0.11,-0.11,0,1,2.98,0.17,-0.17,0,1,2021-06-23 15:18:30,2022-04-20 12:06:50,0.17,0.11,337.6,,True,0.0626422573818782,2.768451259281828,0.7733889474759867,0.408918042346327,0.1344362626860432,0.0006449077933946,0.0011498207132332,0.0365276063934656,1800.0,0.0010374560952186584,1.3567397595312858e-08,0.01243499999842421,0.0034881484930331785,0.22016815099512418,0.3802544084472596,0.3619980405511338,0.067618759472149,0.17,1.3898451652061765e-08,0.012434999998564449,0.004239553051354207,0.2774162319822665,0.3971202034884704,0.37252134719484226,0.08547174663499865,0.17,1.3614328027489821e-08,0.012434999998450862,0.003671731120919803,0.2351692337480765,0.38236558479918126,0.36343724581229025,0.07230796997211897,0.17,1.3564492612215479e-08,0.01243499999842244,0.0034749560308534946,0.21903978113173436,0.3801208497770209,0.3618952248627735,0.06727046949776995,0.17
3755.01,3755,281196902,281196902.01,1,PC,04h38m59.34s,69.747261,,,+66d40m16.35s,66.671209,,,-11.435,0.029,-0.029,0.0,1.0,11.512,0.054,-0.054,0.0,1.0,2458833.216787,0.001541,-0.001541,0,1,5.5452538,0.0011944,-0.0011944,0,1,2.869,0.65,-0.65,0,1,8800.0,17.6219,-17.6219,0,1,10.5597,0.804769,-0.804769,0,1,208.799,,,,,1059.0,,,,,12.079,0.006,-0.006,0,1,322.356,2.953,-2.953,0,1,5354.0,315.4,-315.4,0,1,4.34,0.11,-0.11,0,1,1.08,0.06,-0.06,0,1,2021-06-23 15:18:31,2021-12-21 12:01:51,0.06,0.11,315.4,,True,1.0415015202110005,11.918500394912098,0.5903079931821469,0.4535164136241515,0.1355033109808867,0.0009707739327236,0.0015003480053987,0.0895094340461175,1800.0,0.0011603652965277433,4.264070728334306e-09,0.001540999999983718,0.004161936757546714,0.17830143817460756,0.27738575105212,0.3587731834597119,0.4670179225423781,0.06,4.60416606988586e-09,0.0015409999999868927,0.005814383595895737,0.2657024598135036,0.30385321868249415,0.3707849530893879,0.7120924624323733,0.06,4.312154547487547e-09,0.0015409999999843162,0.0046305127187647125,0.20242951316472635,0.28023955636004555,0.36141517519121275,0.5297843038048411,0.06,4.261256166386983e-09,0.0015409999999836796,0.004128654141899807,0.17663336680307087,0.27723492489480667,0.35853384114894316,0.4627645615642143,0.06
3761.01,3761,275703182,275703182.01,1,PC,03h14m40.79s,48.669955,,,+66d55m14.79s,66.920775,,,17.163,0.018,-0.018,0.0,1.0,-26.454,0.027,-0.027,0.0,1.0,2458812.228444,0.001031,-0.001031,0,1,25.8944827,0.0005207,-0.0005207,0,1,2.136,0.162,-0.162,0,1,27610.0,1634.3,-1634.3,0,1,17.6301,3.59975,-3.59975,0,1,2.69966,,,,,357.0,,,,,12.8508,0.006,-0.006,0,1,215.482,0.7835,-0.7835,0,1,4375.0,121.1,-121.1,0,1,4.53,0.1,-0.1,0,1,0.74,0.06,-0.06,0,1,2021-06-23 15:18:31,2021-10-29 12:59:15,0.06,0.1,121.1,,True,2.354246556993845,43.69946982490461,0.8816760211218206,0.5526611980361624,0.1145553251368977,0.0015301979759964,0.0019185176656405,0.1803648725100584,1800.0,0.0025092398282140493,2.9768040260954878e-08,0.0010309999997755162,0.09114812988502315,0.2003999517137571,0.4573606554836813,0.4022214514758406,1.24842482811128,0.06,3.0752891605663755e-08,0.0010309999997755162,0.10150838901586233,0.21950973283083564,0.46137941497456525,0.4040875251169745,1.4255823023914824,0.06,2.9860198467753253e-08,0.0010309999997755162,0.09206853828923636,0.20208926866765048,0.4577988833164914,0.4024472596787471,1.2626565859169434,0.06,2.9763137378161847e-08,0.0010309999997755164,0.09110135994359027,0.20031839338587137,0.45732182476153954,0.40220002499793195,1.2476096606200313,0.06
3762.01,3762,9833284,9833284.01,1,PC,04h41m18.15s,70.325641,,,+55d55m59.71s,55.933254,,,1.596,0.06,-0.06,0.0,1.0,-14.041,0.055,-0.055,0.0,1.0,2458839.718032,0.002274,-0.002274,0,1,0.6843601,0.0001334,-0.0001334,0,1,0.762,0.186,-0.186,0,1,720.0,5.92887,-5.92887,0,1,6.83269,0.751495,-0.751495,0,1,2045.89,,,,,1873.0,,,,,10.6872,0.033,-0.033,0,1,476.182,9.745,-9.745,0,1,6779.0,102.4,-102.4,0,1,3.93,0.1,-0.1,0,1,2.17,0.15,-0.15,0,1,2021-06-23 15:18:32,2022-07-06 12:02:40,0.15,0.1,102.4,,True,0.2016619349021349,1.7091694612142505,0.96847477186506,0.3598242827131012,0.1479486867176209,0.0005960322968903,0.0010736530028037,0.0308675681584916,1800.0,0.0005044130375608802,7.899624544778262e-10,0.0022739999999572325,0.007537616296319023,0.022335405531354293,0.46957916856367377,0.4068338978332087,0.09860089769595022,0.15,8.624102175233559e-10,0.0022739999999632898,0.0134166947718789,0.0680237022658148,0.4710047522279047,0.4081881278685055,0.3069442726694474,0.15,8.005230292509813e-10,0.002273999999958415,0.00776550138757557,0.024698728087760417,0.47027851485916206,0.4075006904658946,0.11118361781843128,0.15,7.893028888569397e-10,0.002273999999957152,0.007525691644443767,0.022223409226810622,0.46950504954629785,0.4067618881547875,0.09794169488248056,0.15
3763.01,3763,432114158,432114158.01,1,PC,03h51m47.44s,57.947685,,,+47d08m59.62s,47.149894,,,-1.574,0.064,-0.064,0.0,1.0,-0.937,0.047,-0.047,0.0,1.0,2458838.422639,0.001434,-0.001434,0,1,2.0044091,0.0002535,-0.0002535,0,1,3.091,0.181,-0.181,0,1,10470.0,4.20902,-4.20902,0,1,18.822,0.960153,-0.960153,0,1,4202.5,,,,,2243.0,,,,,12.5159,0.018,-0.018,0,1,855.352,21.954,-21.954,0,1,7284.0,174.8,-174.8,0,1,4.14,0.09,-0.09,0,1,1.81,0.08,-0.08,0,1,2021-06-23 15:18:32,2022-01-21 12:05:03,0.08,0.09,174.8,,True,0.392107445382083,4.366967574128138,0.4721502165149593,0.3259857880813051,0.1587609394812915,0.0004002025152601,0.0008133160281294,0.0971645743570084,1800.0,0.0018152931006625295,1.338676681985073e-09,0.001433999999966355,0.0028730270247575773,0.18154403396961769,0.2376484362569839,0.3526141145590912,0.11579357145419984,0.08,1.4248759717018581e-09,0.0014339999999735363,0.0038774112982623045,0.26878348840049826,0.25147379578543066,0.3670482383328072,0.17341748042919733,0.08,1.3507366162875984e-09,0.0014339999999676708,0.0031536128257924436,0.20593556599895488,0.23905657031770441,0.3562637206299024,0.13131968060990046,0.08,1.3379731087853612e-09,0.001433999999966274,0.0028511751126582678,0.17979244968812208,0.23758801423380274,0.3522635373975864,0.11472059617470394,0.08
